"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"8091667036013846324","8040154360013826083","Validation Sessions","3000000","-1","16","","Validation Sessions","",""
"8091770710013847301","8040154360013826083","Validation Sessions","2000000","-1","32","","Validation Sessions","",""
"9011246353013924473","8040154360013826083","Foreign Keys","5020","-1","32","","Reconciliation","",""
"9052064613013072654","8040154360013826083","Configurations","0","-1","16","","Configurations","",""
"9052958962013071254","8040154360013826083","Source Tables","0","-1","16","","Basis","",""
"9052958962013071283","8040154360013826083","Join Conditions","1000","-1","16","","Basis","",""
"9129710925913867551","1093067213013356820","GSM Frequency Channels","1","0","16","","Cellular Frequency Channels","",""
"9129710925913867573","1093067213013356820","UMTS Frequency Channels","2","0","16","","Cellular Frequency Channels","",""
"9129710925913867592","1093067213013356820","LTE Frequency Channels","3","0","16","","Cellular Frequency Channels","",""
"9129710960113867848","1093067213013356820","Mobile RAN Frequency Bands","0","0","16","","Mobile RAN Frequency Bands","",""
"9129711775513868261","1093067213013356820","GSM TRX Information","0","0","","","Parameters","",""
"9129720898413869905","1093067213013356820","Base Stations","0","0","32","","Base Stations","",""
"9129724485713871041","2111777687013562268","Bands","0","0","16","","Frequencies","",""
"9129727091413871312","1093067213013356820","Cells","0","0","32","","Cells","",""
"9129753870313876266","1093067213013356820","GSM Cell Information","0","0","","","Parameters","",""
"9129754658513876471","1093067213013356820","Diversity Information","0","0","","","Parameters","",""
"9129756098513876972","1093067213013356820","Cellular Inventory Parameters","0","0","","","Parameters","",""
"9129762327913877697","1093067213013356820","Neighbor Base Stations","1000","0","","","Neighbor Base Stations","",""
"9129764928813878885","1093067213013356820","Frequency Hopping Groups","0","0","16","","Frequency Hopping Groups","",""
"9129764928813878910","1093067213013356820","Frequency Channels","0","0","","","Parameters","",""
"9129770631313879660","1093067213013356820","Cells","0","0","32","","Cells","",""
"9129770631313879705","1093067213013356820","UMTS TRX Information","0","0","","","Parameters","",""
"9129771063713879844","1093067213013356820","LTE TRX Information","0","0","0","","Parameters","",""
"9129771063713879886","1093067213013356820","LTE Cell Information","0","0","","","Parameters","",""
"9129771243713880051","1093067213013356820","UMTS Cell Information","0","0","","","Parameters","",""
"9129771565413880209","1093067213013356820","Channel Information","0","0","","","Parameters","",""
"9129771631413880402","1093067213013356820","Circuits","0","0","","","Parameters","",""
"9129771974313880707","1093067213013356820","Cells","0","0","32","","Cells","",""
"9129772254313880902","1093067213013356820","Transport Info","6000000","0","","","Parameters","",""
"9129772389313881168","1093067213013356820","Abis Timeslots","0","0","32","","Abis Info","",""
"9129772495413881414","1093067213013356820","Dependent Elements ","0","0","","","Parameters","",""
"9129785338113883322","1093067213013356820","Transport Info","0","0","131072","","Abis Info","",""
"9129789592213885117","1093067213013356820","UMTS TRXs","2113626487","0","16","","TRXs","",""
"9129935926013924523","1093067213013356820","GSM TRXs","2113626486","-1","16","","TRXs","",""
"9129935926013924557","1093067213013356820","LTE TRXs","2113626488","-1","16","","TRXs","",""
"9129945466013929976","1093067213013356820","RAN Channel Information","0","0","","[Mobile RAN]","Parameters","",""
"9129945779713931148","1093067213013356820","Abis Subchannels","2113626486","-1","16","","Abis Subchannels","",""
"9129945889413931356","1093067213013356820","Abis Channels","2113626487","-1","16","","Abis Channels","",""
"9129945889413931381","1093067213013356820","UMTS Channels","2113626488","-1","16","","UMTS Channels","",""
"9130011660613880150","1093067213013356820","GSM TRXs","2113626493","-1","32","","TRXs","",""
"9130011660613880167","1093067213013356820","UMTS TRXs","2113626494","-1","32","","TRXs","",""
"9130011660613880186","1093067213013356820","LTE TRXs","2113626495","-1","32","","TRXs","sites_and_devices",""
"9130490990013038531","1093067213013356820","SPCs","0","0","196624","","Signaling Plane","",""
"9130927040013100142","1093067213013356820","RF-level Configuration","100","0","","","Parameters","",""
"9130927850013100244","1093067213013356820","Cells","0","0","32","","Cells","",""
"9132640685213382712","1093067213013356820","Served Base Stations","0","0","","[Mobile RAN 1.4 fix 4]","Parameters","",""
"280320030","1093067213013356820","Assignment Rules Group","0","0","0","","Parameters","",""
"280320031","1093067213013356820","Rules Root Control","18","-1","16","","Assignment Rule","",""
"280320032","1093067213013356820","Rules Control","18","-1","16","","Assignment Rule Attribute","",""
"280320033","1093067213013356820","Rules Projects Control","18","-1","16","","Assignment Rule Root","",""
"4042160538013819468","1093067213013356820","Projects","0","","0","","","",""
"81307","1093067213013356820","Protection","7000016","","","","Protection","",""
"81308","1093067213013356820","Sections (Main MS)","1","","32","","Sections","",""
"81309","1093067213013356820","Sections (Protection MS)","2","","32","","Sections","",""
"81317","1093067213013356820","Path Elements","4","","","","Path Elements","",""
"81319","1093067213013356820","Client Trail","7000026","","","","Parameters","",""
"81322","1093067213013356820","ST End Point","7000027","","","","Parameters","",""
"81329","1093067213013356820","Path Elements","5","","16","","Path Elements","",""
"81330","1093067213013356820","ST End Nodes","1","","16","","Path Elements","",""
"81331","1093067213013356820","Main Path","2","","16","","Path Elements","",""
"81332","1093067213013356820","Protection Path","3","","16","","Path Elements","",""
"81333","1093067213013356820","CT End Nodes","1","","16","","Path Elements","",""
"81334","1093067213013356820","Main Path","2","","16","","Path Elements","",""
"81335","1093067213013356820","Protection Path","3","","16","","Path Elements","",""
"81357","1093067213013356820","Working Path","1","","32","","","",""
"81375","1093067213013356820","Concatenation Path","1","","16","","Path Elements","",""
"81376","1093067213013356820","End Points","1","","16","","Path Elements","",""
"81380","1093067213013356820","PDH End Nodes","1","","16","","Path Elements","",""
"81381","1093067213013356820","Main Path","2","","16","","Path Elements","",""
"81382","1093067213013356820","Protection Path","3","","16","","Path Elements","",""
"4092356016013848554","1093067213013356820","Path Elements","0","","16","","","",""
"9129666860113272100","9050552852013900919","Attributes","0","0","0","","Parameters","",""
"9129667406713272896","9050552852013900919","DLReport Configurations","5","0","16","","DLReport Configurations","",""
"9129667517913273163","9050552852013900919","Group","0","0","0","","Parameters","",""
"9129668930013275668","9050552852013900919","Excluded Attribute Configuration","6","0","16","","Excluded Attribute Configuration","",""
"9129669077213276204","9050552852013900919","Included Group Configuration","7","0","16","","Included Group Configuration","",""
"6011160050013828808","1093067213013356820","Lambda Parameters","4000000","0","","","Parameters","",""
"6011167713013828809","1093067213013356820","Lambdas","0","0","16","","","",""
"6100628487013788629","1093067213013356820","Working path","1000","-1","16","","Path Elements","",""
"9123835945913876495","1093067213013356820","Working Path","1000","-1","16","","Path Elements","",""
"9123836176913876561","1093067213013356820","Protection Path","2000","-1","16","","Path Elements","",""
"9123904430013912527","1093067213013356820","WDM Parameters","8000012","-1","","[DWDM Component  7.3.2.0]","Parameters","",""
"9123907715013913583","1093067213013356820","Main OTS","0","-1","32","","Sections","",""
"9123907715013913598","1093067213013356820","Protection OTS","1000","-1","32","","Sections","",""
"9123912920013915385","1093067213013356820","OCh End Points","0","-1","16","","Path Elements","",""
"9123913250313915619","1093067213013356820","A->Z/A<->Z","0","-1","32","","Optical Multiplex Sections","",""
"9123913508613915796","1093067213013356820","Z->A","1000","-1","32","","Optical Multiplex Sections","",""
"9123913862713916475","1093067213013356820","Protection Parameters","2113626484","-1","","","Parameters","",""
"9123931546013927329","1093067213013356820","WDM Lambdas","2000","-1","32","","Optical Multiplex Sections","",""
"9130991629013081934","9050552852013900919","Default Properties","0","0","131072","","Default Configuration","",""
"9130991629013081944","9050552852013900919","Custom Properties","0","0","131072","","Custom Configuration","",""
"9130991629013081949","9050552852013900919","Effective Properties","0","0","131072","","Parameters","",""
"9132183440013096144","9050552852013900919","Path Element Restriction Rules","7","0","16","[DWDM]","Path Element Restriction Rules","",""
"9132183992613096407","9050552852013900919","Restriction Rules","0","0","","[DWDM]","Parameters","",""
"9132183992613096470","9050552852013900919","Restriction Rules","8","0","65552","[DWDM]","Restriction Rules","",""
"9132184116613097246","9050552852013900919","Resource Restriction Rules","9","0","65552","[DWDM]","Resource Restriction Rules","",""
"9132295670113112962","9050552852013900919","DWDM Operation Configuration","10","0","16","[DWDM]","WDM Operation Configuration","",""
"8072457818013839140","1093067213013356820","Rectifiers","2099080335","-1","32","","Rectifiers","",""
"8072452543013838568","1093067213013356820","Transformers","2099080328","-1","32","","Transformers","",""
"8072457818013839162","1093067213013356820","Battery Strings","2099080337","-1","32","","Battery Strings","",""
"8072457526013838935","1093067213013356820","Meter Readings","2099080331","-1","16","","Meter Readings","",""
"8082038895013856308","1093067213013356820","Alternator","2099080372","-1","0","","Power Management","",""
"8081954287013855993","1093067213013356820","HVAC Parameters","2099080368","-1","0","","HVAC Parameters","",""
"8081155484013853593","1093067213013356820","Power Connections","2099080365","-1","16","","Power Connections","",""
"8082038895013856307","1093067213013356820","Fuel Information","2099080371","-1","0","","Power Management","",""
"8082038895013856314","1093067213013356820","Control Cabinet","2099080377","-1","0","","Power Management","",""
"8072457818013839115","1093067213013356820","Batteries","2099080332","-1","32","","Batteries","",""
"8072452543013838542","1093067213013356820","Power Management","2099080326","-1","0","","Parameters","",""
"8072457818013839129","1093067213013356820","Inverters","2099080334","-1","32","","Inverters","",""
"8072457818013839141","1093067213013356820","Fuel Tanks","2099080336","-1","32","","Fuel Tanks","",""
"8081173193013853970","1093067213013356820","Phases","2099080366","-1","16","","Output Distribution","",""
"8082038895013856306","1093067213013356820","Engine","2099080370","-1","0","","Power Management","",""
"8082038895013856312","1093067213013356820","Transfer Switch","2099080375","-1","0","","Power Management","",""
"8072452543013838575","1093067213013356820","Cable Lines","2099080329","-1","32","","Cable Lines","",""
"8082038895013856383","1093067213013356820","Three Phases","2099080380","-1","16","","Output Distribution","",""
"8081954287013855972","1093067213013356820","Details","2099080367","-1","0","","Parameters","",""
"8082008103013856279","1093067213013356820","Details","2099080369","-1","0","","Power Management","",""
"8082038895013856310","1093067213013356820","Regulator","2099080373","-1","0","","Power Management","",""
"8082038895013856313","1093067213013356820","Circuit Breaker","2099080376","-1","0","","Power Management","",""
"8072457818013839128","1093067213013356820","Generators","2099080333","-1","32","","Generators","",""
"8081155484013853581","1093067213013356820","Power Management","2099080364","-1","0","","Parameters","",""
"8082038895013856311","1093067213013356820","Battery Information","2099080374","-1","0","","Power Management","",""
"8081155484013853545","1093067213013356820","Conditioners","2099080362","-1","16","","Climatic Equipment","",""
"8082042784013856409","1093067213013356820","Power Management","2099080382","-1","0","","Power Management","",""
"8072452543013838502","1093067213013356820","Power Supply Systems","2099080324","-1","16","","Power Management","",""
"8081155484013853546","1093067213013356820","Heaters","2099080363","-1","16","","Climatic Equipment","",""
"8072457140013838753","1093067213013356820","Meters","2099080330","-1","16","","Power Management","",""
"8082038895013856361","1093067213013356820","MCB","2099080378","-1","16","","MCBs","",""
"8082038895013856384","1093067213013356820","DC Positions","2099080381","-1","16","","Output Distribution","",""
"9129962189313840171","1093067213013356820","Address Information","7000008","0","0","[MobileCore 1.0]","Parameters","",""
"9129995156513846823","1093067213013356820","NE Information","7000000","0","0","","Parameters","",""
"9129996558913848080","1093067213013356820","Pipes","6000000","0","16","","Pipes","",""
"9130003360113851096","1093067213013356820","Charging Gateway Parameters","0","0","0","","Parameters","",""
"9130004513613852544","1093067213013356820","HLR Parameters","7000006","0","0","","Parameters","",""
"9130004900013853032","1093067213013356820","AUC Parameters","7000004","0","0","","Parameters","",""
"9130004900013853049","1093067213013356820","EIR Parameters","7000005","0","0","","Parameters","",""
"9130013688513856362","1093067213013356820","SPCs","1000000","0","16","","Signaling Plane","",""
"9130013688513856378","1093067213013356820","SSNs","1001000","0","16","","Signaling Plane","",""
"9130013844013857481","1093067213013356820","SSNs","1000","0","16","","Signaling Plane","",""
"9130013844013857528","1093067213013356820","MSC Parameters","7000003","0","0","","Parameters","",""
"9130014070113859333","1093067213013356820","GT Translations","3000","0","16","","Signaling Plane","",""
"9130014070113859351","1093067213013356820","MSC Connectivity","7000008","0","0","","Parameters","",""
"9130014242413860368","1093067213013356820","VLR Parameters","7000011","0","0","","Parameters","",""
"9130014651213860863","1093067213013356820","MGW Parameters","7000012","0","0","","Parameters","",""
"9130020945913862131","1093067213013356820","Route Sets","1000","0","16","","User Plane","",""
"9130020945913862145","1093067213013356820","Analysis Trees","2000","0","16","","User Plane","",""
"9130021561313863005","1093067213013356820","SPCs","0","0","16","","Signaling Plane","",""
"9130021561313863026","1093067213013356820","NSVC Parameters","0","0","0","","Parameters","",""
"9130021561313863032","1093067213013356820","AAL Trunk Parameters","0","0","0","","Parameters","",""
"9130021561313863046","1093067213013356820","Pipe Parameters","0","0","0","","Parameters","",""
"9130021561313863088","1093067213013356820","MSC/MSS Parameters","7000002","0","0","","Parameters","",""
"9130021561313863095","1093067213013356820","SSN Information","0","0","0","","Parameters","",""
"9130021680513863279","1093067213013356820","GT Series Information","0","0","0","","Parameters","",""
"9130021680513863345","1093067213013356820","GT Translation Information","0","0","0","","Parameters","",""
"9130021680513863354","1093067213013356820","GT Series","0","0","16","","GT Series","",""
"9130021810513863587","1093067213013356820","IP Signaling Link Set Parameters","0","0","0","","Parameters","",""
"9130021810513863596","1093067213013356820","ATM Signaling Link Set Parameters","0","0","0","","Parameters","",""
"9130022003813864078","1093067213013356820","MSS Connectivity","7000001","0","0","","Parameters","",""
"9130022406813864497","1093067213013356820","SGSN Parameters","7000004","0","0","","Parameters","",""
"9130022630013865287","1093067213013356820","GGSN Parameters","7000009","0","0","","Parameters","",""
"9130022720213865629","1093067213013356820","MME Connectivity","7000007","0","0","","Parameters","",""
"9130022801013865962","1093067213013356820","Trunk Information","0","0","0","","Parameters","",""
"9130022870613866078","1093067213013356820","Trunk Group Parameters","1000000","0","0","","Parameters","",""
"9130022987913866565","1093067213013356820","Route Parameters","0","0","0","","Parameters","",""
"9130023074113866668","1093067213013356820","Route Groups","0","0","16","","Route Groups","",""
"9130023074113866675","1093067213013356820","Digits Parameters","0","0","0","","Parameters","",""
"9130023074113866684","1093067213013356820","Analysis Tree Parameters","0","0","0","","Parameters","",""
"9130023074113866699","1093067213013356820","Digits","0","0","16","","Digits","",""
"9130023074113866716","1093067213013356820","Cellular Inventory","0","0","0","","Parameters","",""
"9130030026513869401","1093067213013356820","MSC Pools","2113626501","0","16","","Pools","",""
"9130030076913870110","1093067213013356820","SGSN Pools","2113626502","0","16","","Pools","",""
"9130030076913870127","1093067213013356820","MME Pools","2113626503","0","16","","Pools","",""
"9130030076913870145","1093067213013356820","S-GW Pools","2113626504","0","16","","Pools","",""
"9130066013413890343","1093067213013356820","Route Parameters","2000001","0","0","","Parameters","",""
"9130073300013892661","1093067213013356820","Routes","1000000","0","16","","Routes","",""
"9130075523613897664","1093067213013356820","Trunk Groups","0","0","16","","User Plane","",""
"9130075862313897920","1093067213013356820","Trunks","0","0","16","","Trunks","",""
"9130082109413899904","1093067213013356820","GT Translations","1003000","0","16","","Signaling Plane","",""
"9130082950113900956","1093067213013356820","SPCs","0","0","16","","Signaling Plane","",""
"9130082950113900972","1093067213013356820","SSNs","1000","0","16","","Signaling Plane","",""
"9130082950113900992","1093067213013356820","APNs","1000000","0","16","","APNs","",""
"9130134787613927978","1093067213013356820","Circuit Parameters","0","0","0","","Parameters","",""
"9130169713313945997","1093067213013356820","Aggregated Port Channels","0","0","32","","Ports Info","",""
"9130179160413958243","1093067213013356820","SCTP Parameters","0","0","0","","Parameters","",""
"9130211805813980452","1093067213013356820","Inventory Parameters","7000016","0","0","","Parameters","",""
"9130245788113995159","1093067213013356820","SPCs","2113626508","0","16","","Signaling Plane","",""
"9130427863813031883","1093067213013356820","Date Management Parameters","7000015","-1","0","","Parameters","",""
"9132391058713035988","1093067213013356820","Link Aggregations","0","0","1179664","","Link Aggregations","",""
"8120147056013932219","1093067213013356820","Capacity Management Threshold Specification Suggestions","3000010","-1","32","","Capacity Management Threshold Specification Suggestions","",""
"8120640708013938561","1093067213013356820","Capacity Management","3000012","-1","1024","","Capacity Management","",""
"8121565997013865118","1093067213013356820","Capacity Management Available Objects Suggestions","4000000","-1","32","","Capacity Management Available Objects Suggestions","",""
"8061864812013846311","1093067213013356820","Threshold Levels","3000004","-1","16","","Threshold Levels","",""
"9122552894013534749","6053154798013835003","TBI Parameters","4000006","-1","0","","TBI Parameters","",""
"8061037872013834033","8060954998013831552","Threshold Rules","0","-1","16","","Threshold Rules","",""
"8110149027013854858","8060954998013831552","Threshold Levels","2000000","-1","16","","Threshold Levels","",""
"8061014086013833750","8060954998013831552","Related Objects","1000000","-1","16","","Related Objects","",""
"8061034782013833912","8060954998013831552","Notifications","3000000","-1","16","","Notifications","",""
"8061034782013833929","8060954998013831552","Threshold Levels","1000","-1","16","","Parameters","",""
"8061034782013833943","8060954998013831552","Threshold Configuration","5000001","-1","0","","Parameters","",""
"8110163064013856318","8060954998013831552","Threshold","3000007","-1","16","","Threshold","",""
"8111440680013891463","8060954998013831552","Filtration","3000008","-1","131072","","Related Objects","",""
"8121044078013952088","8060954998013831552","Related Object Configuration","1000000","-1","1024","","Related Object Configuration","",""
"9126331935213872215","8060954998013831552","Dependence Configuration","0","0","0","","Parameters","",""
"8120663699013939157","8060954998013831552","AROC Parameters","3000013","-1","1024","","AROC Parameters","",""
"8120568540013937607","8060954998013831552","AROC CM","3000011","-1","1024","","AROC CM","",""
"8120664070013939274","8060954998013831552","AROC Parameters","3000014","-1","1024","","AROC Parameters","",""
"9012451593013869730","8060954998013831552","Mapping","1000","-1","32","","Mapping","",""
"9012451593013869749","8060954998013831552","Object Types Mapping","0","0","131072","","Mapping","",""
"9012451593013869754","8060954998013831552","*Dummy Group*","1","-1","8","","Mapping","",""
"8112645140013924118","8060954998013831552","Capacity Management AROC","3000009","-1","1024","","Capacity Management AROC","",""
"8062459155013852852","8060954998013831552","Notification History","3000006","-1","32","","Notification History","",""
"8061034782013833973","8060954998013831552","Threshold Specifications","90","-1","16","","Threshold Specifications","",""
"8061864812013846323","1093067213013356820","Notifications","3000005","-1","16","","Notifications","",""
"8061733386013841715","8060954998013831552","Status Configuration","0","-1","16","","Parameters","",""
"9127885167513874897","1093067213013356820","Validation Info","2113626485","-1","0","","Parameters","",""
"8031757607013838932","8031757607013838918","General","3","-1","","","Plans","",""
"8031757607013838930","8031757607013838918","General","1","-1","","","Planned Actions","",""
"8031757607013838939","8031757607013838918","Planned Actions","10","-1","16","","Information","",""
"8032438656013840723","8031757607013838918","Specific","12","-1","","","Information","",""
"8032438656013840718","8031757607013838918","Specific","11","-1","","","Information","",""
"8031757607013838938","8031757607013838918","Specific","9","-1","","","Information","",""
"8031757607013838934","8031757607013838918","Planning Projects","5","-1","16","","Planning Projects","",""
"8031757607013838931","8031757607013838918","Planned Actions","2","-1","16","","Planned Actions","",""
"8031757607013838936","8031757607013838918","General","7","-1","","","Information","",""
"8032438656013840730","8031757607013838918","Specific","13","-1","","","Information","",""
"8031757607013838933","8031757607013838918","Plans","4","-1","32","","Plans","",""
"8032438656013840789","8031757607013838918","Hide Parameters","14","-1","","","Parameters","",""
"8032518006013840912","8031757607013838918","General","15","-1","","","Parameters","",""
"8042456482013880935","8031757607013838918","Specific","16","-1","","","Information","",""
"9129433370013353337","8031757607013838918","Work Orders","1011","-1","32","","Work Orders","",""
"9127853881213872751","8031757607013838918","DP System Attributes","1012","-1","1","","Parameters","",""
"9127854356913872862","8031757607013838918","Actions Execution Sequence","1013","-1","32","","Actions Execution Sequence","",""
"9128873657313029191","8031757607013838918","Configurations","4","-1","16","","Configurations","",""
"9128873957413029342","8031757607013838918","Configuration Items","1","-1","16","","Configuration Items","",""
"9128909303713039486","8031757607013838918","Object Types Items","0","-1","1024","","Configuration Items","",""
"8100943654013103486","8111043200013835306","Diagram Configuration","2","-1","0","[GUI_FlexCore 1.0]","Parameters","",""
"8111068932013835413","8111043200013835306","Frame Templates","1000001","-1","16","[GUI_FlexCore 1.0]","Diagram Templates","",""
"8111068932013835399","8111043200013835306","Diagram Templates Categories","0","-1","16","[GUI_FlexCore 1.0]","Diagram Templates","",""
"8111068932013835359","8111043200013835306","Diagram Templates","1000","-1","16","[GUI_FlexCore 1.0]","Diagram Templates","",""
"8111068932013835371","8111043200013835306","Diagram Templates","0","-1","16","[GUI_FlexCore 1.0]","Diagram Templates","",""
"8101769843013825807","8111043200013835306","Diagrams","0","-1","16","[Service Visualization 1.0]","Diagrams","",""
"8179134201073593","1093067213013356820","Floor Plan","0","0","0","[GUI_FSM]","Parameters","",""
"9127532782013846182","1093067213013356820","Floor Space Management","0","0","","[Inventory]","Parameters","",""
"9128146777413375349","1","Reservation Configuration","42","-1","","[GUI_FSM]","Parameters","",""
"9127845977013918418","1093067213013356820","Rack Space Managment","0","0","0","[GUI_RSM]","Parameters","",""
"3071672809013034428","1093067213013356820","Class of Service Profile","82","0","0","","Parameters","",""
"4093033390013700126","1093067213013356820","Frequency Channel Direction","63","-1","0","","Parameters","",""
"5022250305013888235","1093067213013356820","MW Link Info","72","-1","0","","Parameters","",""
"5031557402013888734","1093067213013356820","Subsystems","1","-1","16","","Link Info","",""
"5072041990013465087","1093067213013356820","TS Channels","5000008","-1","0","","Parameters","",""
"5072041990013465090","1093067213013356820","BS Channels","5000009","-1","0","","Parameters","",""
"5072041990013465098","1093067213013356820","Channel Info","5000010","-1","0","","Parameters","",""
"5072567112013466542","1093067213013356820","PtP Links","5000011","-1","32","","","",""
"8060346388013862483","1093067213013356820","Space Diversity Info","2099080324","-1","0","[MicroWave v.2.2] : Information about Diversity protection","Parameters","",""
"20020","1093067213013356820","VLAN details","3000000","","0","","Parameters","",""
"9051463450013946169","1093067213013356820","MW Sectors","3000","-1","16","","Sectors","",""
"9130731290113051628","1093067213013356820","Separate MW Links","4000000","0","32","","MW Links","",""
"9130731290113051654","1093067213013356820","PtP MW Links","4001000","0","32","","MW Links","",""
"9130731290113051681","1093067213013356820","PtMP MW Links","4002000","0","32","","MW Links","",""
"8022661674013832662","1093067213013356820","Planned Actions","4000000","-1","131104","","Planned Actions","",""
"4082454300013650489","99100000","Parameters","0","0","0","","Parameters","",""
"9120247930013496079","99100000","Request Templates","1000000","-1","16","","Request Templates","",""
"9120249868013496103","99100000","SYP","0","-1","16","","SYP","",""
"9120350406013497061","99100000","Response Templates","2000000","-1","16","","Response Templates","",""
"9120350406013497076","99100000","Error Templates","3000000","-1","16","","Error Templates","",""
"9120648614013510497","99100000","Script Template Parameters","2113626469","-1","65536","","Parameters","",""
"9122857007013539608","99100000","Custom Functions","0","-1","196608","","Custom Functions","",""
"9124869524513567562","99100000","SYP Parameters","2113626528","-1","0","","Parameters","",""
"9124870287213567785","99100000","SYP Action Parameters","2113626529","-1","0","","Parameters","",""
"9127895169113173468","99100000","SYP Actions","1000000","-1","16","","SYP Actions","",""
"9128528156313050695","99100000","Request Scripts","2000000","-1","16","","Scripts","",""
"9128528156313050734","99100000","Response Scripts","2001000","-1","16","","Scripts","",""
"9128528246513050971","99100000","Error Scripts","2002000","-1","16","","Scripts","",""
"9130265580313035323","1","Coloring Configuration","","","","[nss-view]","Parameters","",""
"9130270580013035872","1","Parameters Visualization Configuration","","","","[nss-view]","Parameters","",""
"9131786619313186480","9131766632613184575","Data Source Folders","0","0","16","","Data Sources","",""
"9132081790113197836","9131766632613184575","Data Source Metamodel","1001","0","0","","Parameters","",""
"9131786619313186465","9131766632613184575","Data Sources","1000","0","16","","Data Sources","",""
"9130384424013281729","9130385354013282115","Incremental Refresh Status","10","0","0","","Parameters","",""
"9130385547013282247","9130385354013282115","RDBL Configuration","0","0","0","","Parameters","",""
"9130507586013853740","9130385354013282115","RDBL NotMultiple Supported","1","0","0","","Parameters","",""
"9130539980713869115","9130385354013282115","RDBL Buildings","2","0","16","","RDBL Buildings","",""
"9130539980713869145","9130385354013282115","RDBL Devices ","3","0","16","","RDBL Devices ","",""
"9130540236313869278","9130385354013282115","RDBL Routers","4","0","16","","RDBL Devices ","",""
"9130540236313869293","9130385354013282115","RDBL Hubs","5","0","16","","RDBL Devices ","",""
"9130540236313869311","9130385354013282115","RDBL Modems","6","0","16","","RDBL Devices ","",""
"9130559429713877582","9130385354013282115","RDBL Multiple Supported","3","0","0","","Parameters","",""
"9130565966013880590","9130385354013282115","RDBL NotMultiple UnSupported","2","0","0","","Parameters","",""
"9130718651513186238","9130385354013282115","RDBL Validation Errors","2113626017","-1","16","","Parameters","",""
"9130719680813186467","9130385354013282115","Details","8","-1","0","","Parameters","",""
"10076","1","OSP: GIS Data","17","","4","","Parameters","",""
"18200","1093067213013356820","Conduits","100","-1","16401","","","conduits",""
"18208","1093067213013356820","Contained Segments","120","0","16417","","","",""
"18220","1093067213013356820","Splices","40","-1","1025","","","",""
"18224","1093067213013356820","Conduit Information","100","-1","0","","Parameters","",""
"18350","1093067213013356820","Loop Elements","10","-1","17","","","",""
"18359","1093067213013356820","Resource","10","-1","16417","Loop Path Element Carrier","","",""
"18364","1093067213013356820","Carrier","10","-1","16417","Loop Node Cross-Connect","","",""
"18500","1093067213013356820","OSP:Inventory","200","","0","","Parameters","",""
"18510","1093067213013356820","Cross-Connect","10001","","0","","Parameters","",""
"18530","1093067213013356820","Trace","2","-1","16417","Trace Element: Trace tab","Trace","",""
"18540","1093067213013356820","Resource","100","1","16417","DF Path Element Carrier","Resource","",""
"18550","1093067213013356820","Trace Elements","2","-1","17","DF Trace Elements Tab","Trace Elements","",""
"18560","1093067213013356820","OSP Circuits","2","-1","16401","OSP Circuits tab","OSP Circuits","osp_circuits",""
"18562","1093067213013356820","Fibers","2","-1","16401","OSP Fibers tab","Fibers","",""
"18563","1093067213013356820","OSP Fibers","10","-1","16417","OSP Fibers Structure Tab","","",""
"18564","1093067213013356820","Path","1","-1","17","","","",""
"18565","1093067213013356820","Laterals","10","0","16417","","","",""
"18566","1093067213013356820","Carrier","10","0","16417","Ring Element Carrier","","",""
"18567","1093067213013356820","Loop Fibers","20","-1","17","DF Loop Fibers","Loop Fibers","",""
"18568","1093067213013356820","Add/Drops","40","-1","17","Loop Node Add/Drops","Add/Drops","",""
"18569","1093067213013356820","Added/Dropped Fibers","10","0","16417","Added/Dropped Loop Fibers","","",""
"18571","1093067213013356820","Fibers/Pairs Through Segments","10","-1","16417","","Fibers/Pairs Through Segments","",""
"18580","1093067213013356820","Fibers/Pairs","10","-1","31522","","","",""
"18581","1093067213013356820","Fibers/Pairs","5","-1","31522","","","",""
"18582","1093067213013356820","Cleaved Fibers/Pairs","20","-1","31522","","","cleavedstrands",""
"18700","18750","Color Schemas","2","-1","17","","","",""
"18715","18750","Color Rules","3","-1","17","","","",""
"18740","18750","Color Items","4","-1","17","","","",""
"18760","18750","Color Information","1","-1","0","","Parameters","",""
"18960","1093067213013356820","Snapshot Trace","200","-1","16400","","Path Management","",""
"18961","1093067213013356820","Ring","300","-1","16400","","Path Management","",""
"19011","1093067213013356820","OSP Cables","1","-1","32","","Cables","cables;_Cables",""
"19101","1093067213013356820","Cables","120","0","16417","","","",""
"19651","1093067213013356820","Building Entry Information","6000001","-1","0","","Parameters","",""
"19660","1093067213013356820","Building Entries","6000006","-1","16","","Building Entries","",""
"19670","1093067213013356820","Cables through Building Entry","1","-1","16416","","Cables through Building Entry","",""
"218305","1093067213013356820","Dynamic Traces","100","-1","16400","","Path Management","",""
"218318","1093067213013356820","Trace Elements","48","-1","33","","Trace Elements","",""
"218500","1093067213013356820","Pairs","2","-1","16","","Pairs","",""
"218501","1093067213013356820","Jumpers","29","-1","1025","","Jumpers","",""
"218900","1102673154013366493","Cable Entries","341","-1","17","","","",""
"218910","1102673154013366493","Splices","339","-1","16","","","",""
"218921","1102673154013366493","Jumpers","340","-1","16","","","",""
"200402121952","1093067213013356820","Connected Conduits","6","0","16417","Conduits connected to site","Connected Conduits","",""
"2102357344013449709","1093067213013356820","Provisioning","10000","-1","1025","","","",""
