"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"5072041990013465084","5072041990013465086","31501","BS Ethernet Channel","Ethernet Channel Container for Base Station","0","0","1","","","0","","0",""
"5072041990013465085","5103164593013493167","31501","TS Channel","","0","0","1","","","0","","0",""
"5072041990013465086","5103164593013493167","31501","BS Channel","","0","0","1","","","0","","0",""
"5072170932013465868","3050648667013731392","","MW Sector","Basic type for Microwave Sectors","0","0","1","","","0","","0",""
"5072170932013465870","5072170932013465868","","PtMP MW Sector","Transmission sector for PtMP MW Links","0","0","1","","","0","mask=%BS:%attribute:5032157033013889215% #%number:$NUM3T%","0",""
"5072170932013465871","8","31502","Microwave","Root object type for microwave links","0","0","1","","Circuit","0","","0",""
"5072170932013465872","5072170932013465871","31502","PtMP MW Link","","0","0","1","","Circuit","0","defaulttab=_Link+Info^end_point_pe_types=5031557402013888715^chooseObjType=no^chooseInterf=no^ALLOWED_INTERF=13000^mask=^","0",""
"5072170932013465873","5102874050013492460","31502","PtP MW Link","","0","0","1","","Circuit","0","defaulttab=_Link+Info^end_point_pe_types=5031557402013888715^chooseObjType=no^chooseInterf=no^ALLOWED_INTERF=13000^mask=^","0",""
"5102874050013492460","5072170932013465871","31502","PtP Generic MW Link","","0","0","1","","Circuit","0","","0",""
"5103164593013493167","620","","MW Generic Channel","","0","0","","","","0","ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","0",""
"9130628071913961513","3061830882013808530","","MW Station","[MicroWave v.2.9]","0","0","1","","","0","","0",""
"7062660707013883169","7070964086013891328","","CDRW Temp Container","Temporary storage for target devices processed by CDRW","0","0","0","","","0","","0",""
"9127886822113874914","4111155718013010389","","Validation Rule","","0","0","1","","","0","","0",""
"8031757607013838919","2031467095013537490","","Design And Planning","Root object type for all D&P types","0","0","1","","","0","","0",""
"8031757607013838920","8031757607013838919","","Planning Project","","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838921","8031757607013838919","","Planning Projects Folder","Container for storing Planning Projects and Plans.","0","0","1","","","0","","0",""
"8031757607013838922","8031757607013838919","","Plan","Keeps a set of planning changes made in Inventory by NetCracker user.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838923","8031757607013838919","","Planning Action","Represents single planning change made in Inventory by NetCracker user.","1","0","1","","","0","","1",""
"8031757607013838924","8031757607013838923","","Activity","Several Planning Actions may be grouped into a larger business Activity for convenience.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838926","9134739732213405901","","Plan to Create","Subtype of Planning Action that denotes a fact of object creation.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838927","9134739732213405901","","Plan to Move","Subtype of ""Plan to Modify"" action. Plan to change parent of an object.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838928","9134739732213405901","","Plan to Modify","Subtype of Planning Action that indicates intention to modify parameter of an object.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838929","9134739732213405901","","Plan to Delete","Subtype of Planning Action that indicates intention to delete an object.","0","0","1","","","0","choose_object_type=no","0",""
"8032438656013840703","8031757607013838924","","Plan to Replace","Subtype of Activity that indicates intention to replace device/card.","0","0","1","","","0","choose_object_type=no","0",""
"8031757607013838925","8031757607013838919","","Planning Environment","","0","0","1","","","0","","0",""
"8041755359013867517","8031757607013838923","","Plan to Replace","","0","0","1","","","0","choose_object_type=no","0",""
"9128907794513038304","8031757607013838919","","Design and Planning Configuration Top","Document Project Top","0","0","1","","","0","","0",""
"9128873494813029184","8031757607013838919","","DP Configuration","DP Configuration is a parent type for all Planning Configurations.","0","0","1","","","0","hide_object_type=true","1",""
"9128908774713038791","9128873494813029184","","Planning Configuration","Planning Configuration is special type of DP Configuration containing Planning Configurations for different object types.","0","0","1","","","0","hide_object_type=true","0",""
"9128915661213023809","8031757607013838919","","DP Configuration Item","DP Configuration Item is a parent type for all DP Configuration Items.","0","0","1","","","0","","1",""
"9128908732513038761","9128915661213023809","","Object Type Specification","Objects with type Planning Behavior Specification contains information of object types and their availability for planning.","0","0","1","","","0","","0",""
"9129961660013838577","9129650238013845559","","PCRF","","","","1","","","0","","",""
"9129961660013838587","9129650238013845559","","IMS Core Network Element","","0","0","1","","","0","","0",""
"9129961970013839306","9129650238013845559","","SLF","","","","1","","","0","","",""
"9129961970013839309","9129650238013845559","","AS","","","","1","","","0","","",""
"9129961970013839330","9129650238013845559","","Charging Gateway","","","","1","","","0","","",""
"9129961970013839333","9129650238013845559","","Subscriber Register","","0","0","1","","","0","","0",""
"9129961970013839354","3042850625013673217","","Trunk Group Access","[MobileCore 1.0]","","","1","","","0","","",""
"9129961970013839382","3042850625013673217","","Voice Routing","[MobileCore 1.0]","","","1","","","0","","",""
"9129962600213840627","9129961970013839354","","Trunk","[MobileCore 1.0]","","","1","","","0","","",""
"9129962969413841423","9129961970013839382","","Analysis Tree","[MobileCore 1.0]","0","0","1","","","0","","0",""
"9129962969413841426","9129961970013839382","","Digits","[MobileCore 1.0]","","","1","","","0","","",""
"9129962969413841432","9129961970013839382","","Route","[MobileCore 1.0]","","","1","","","0","","1",""
"9129970610013842625","9129970610013842615","","AAL","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842628","9129970610013842615","","NSVC","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842637","3042850625013673217","","APN","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842666","3042850625013673217","","SCCP Routing","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842671","9129970610013842666","","GT Translation","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842672","9129970610013842666","","GT Series","[MobileCore 1.0]","","","1","","","0","","",""
"9129970610013842675","9129970610013842666","","SSN","[MobileCore 1.0]","","","1","","","0","","",""
"9130020650013861842","9129961970013839382","","Route Group","[MobileCore 1.0]","0","0","1","","","0","mask=%attribute:9130236895713989117%^","0",""
"9130020650013861847","9129962969413841432","","TG Route","[MobileCore 1.0]","","","1","","","0","","",""
"9130020650013861854","9129962969413841432","","SIP Route","[MobileCore 1.0]","","","1","","","0","","",""
"9130020650013861857","9129962969413841432","","AAL Route","[MobileCore 1.0]","","","1","","","0","","",""
"9130020650013861860","9129962969413841432","","H.323 Route","[MobileCore 1.0]","","","1","","","0","","",""
"9130020945913862205","9129970610013842615","","SIP","[MobileCore 1.0]","","","1","","","0","","",""
"9130020945913862208","9129970610013842615","","H.323","[MobileCore 1.0]","","","1","","","0","","",""
"9130091720213907103","9129600050413840336","","CS Core Domain","","","","1","","Circuit","0","","",""
"9130091720213907108","9130091720213907103","","Nb Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907117","9129600050413840336","","PS Core Domain","","","","1","","Circuit","0","","",""
"9130091720213907122","9130091720213907117","","Gn Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907131","9129600050413840336","","IMS Core Domain","","","","1","","Circuit","0","","",""
"9130091720213907158","9130091720213907131","","Cx Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907167","9130091720213907103","","Nc Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907172","9130091720213907103","","Mc Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907175","9130091720213907103","","B Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907178","9130091720213907103","","C Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907181","9130091720213907103","","D Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907184","9130091720213907103","","E Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907187","9130091720213907103","","F Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907190","9130091720213907103","","G Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907195","9130091720213907131","","Dh Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091720213907202","9130091720213907131","","Dx Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907428","9130091720213907131","","Gq Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907431","9130091720213907131","","Mb Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907434","9130091720213907131","","Mg Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907437","9130091720213907131","","Mi Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907440","9130091720213907131","","Mj Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907443","9130091720213907131","","Mk Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129650238013845559","3061830882013808530","","Core Network Element","[InterDomain 1.0]","","","1","","","0","","",""
"9129650796413845835","9129650238013845559","","Circuit-Switched Network Element","[InterDomain 1.0] Dummy NE","","","1","","","0","","",""
"9129650796413845836","9129650238013845559","","Packet-Switched Network Element","[InterDomain 1.0] Dummy NE","","","1","","","0","","",""
"9129580010013837732","3061830882013808530","","Mobile RAN Network Element","[InterDomain 1.0]","","","1","","","0","","",""
"9129600050413840336","8","","Cellular Circuit","[InterDomain 1.0]","","","1","","Circuit","0","","",""
"8101747794013882609","801","15554000","Cellular Circuit Folder","[InterDomain 1.0]","0","0","1","","","0","","0",""
"9129650238013845573","9129600050413840336","","Inter-Domain","[InterDomain 1.0] Circuit domain","","","1","","Circuit","0","","",""
"9129650238013845577","9129650238013845573","","S1-MME Circuit","[InterDomain 1.0] Represents connection interface between Base Station in the eNode B role and MME. ","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9041542722013860243","3061830882013808530","","OMC","Operations and Maintenance Centre","0","0","0","","","0","","0",""
"9129650238013845578","9129650238013845573","","S1-U Circuit","[InterDomain 1.0] Represents connection interface between Base Station in the eNode B role and Serving Gateway.","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129650238013845579","9129650238013845573","","IuCS Circuit","[InterDomain 1.0] This is a connection circuit between RNC and CS Core Network used to manage transport of data.","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129650238013845580","9129650238013845573","","IuPS Circuit","[InterDomain 1.0] This is a connection circuit between RNC and PS Core Network used to manage transport of data.","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129893989513908346","9129650238013845573","","A Circuit","[InterDomain 1.0] This is a connection interface between Radio Controller in the BSC role and MSC/VLR.","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129650238013845586","9129650238013845573","","Gb Circuit","[InterDomain 1.0] Gb interface connects the Base Station Subsystem and the Serving GPRS Support Node (SGSN), allowing the exchange of GPRS data and signaling information.","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9129588290013838486","9129580010013837732","","Base Station","[InterDomain 1.0] Base Station NE","0","0","1","","","0","default_tab=_Parameters^","0",""
"9129589640013838605","9129580010013837732","","Radio Controller","[InterDomain 1.0] Radio Controller NE","","","1","","","0","default_tab=_RAN^","",""
"9129970610013842641","3042850625013673217","","Pool","[InterDomain 1.0]","","","1","","","0","","",""
"9129970610013842648","9129970610013842641","","MSC Pool","[InterDomain 1.0]","","","1","","","0","","",""
"9129970610013842651","9129970610013842641","","SGSN Pool","[InterDomain 1.0]","","","1","","","0","","",""
"9129970610013842654","9129970610013842641","","MME Pool","[InterDomain 1.0]","","","1","","","0","","",""
"9129970610013842657","9129970610013842641","","S-GW Pool","[InterDomain 1.0]","","","1","","","0","","",""
"9130091387913906794","9129650238013845573","","S12 Circuit","[InterDomain 1.0]","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"8060954998013831558","0","","Capacity Management Container","","0","0","1","","","0","","0",""
"8060954998013831560","8060954998013831558","","Threshold Specification","Capacity Managment module","0","0","1","","","0","","0",""
"8060954998013831561","8060954998013831558","","Threshold Level","Capacity Managment module","0","0","1","","","0","object_naming_mask=%attribute:8061034782013833959% %attribute:9011622709013856735%-%attribute:9011622709013856736%^","0",""
"8060954998013831562","8060954998013831558","","Threshold Rule","Capacity Managment module","0","0","1","","","0","","1",""
"8060954998013831563","8060954998013831558","","Threshold Instance","Capacity Managment module","0","0","1","","","0","","0",""
"8060954998013831564","8060954998013831558","","Related Object","Capacity Managment module","0","0","1","","","0","","0",""
"8060954998013831567","8060954998013831558","","User Notification","Capacity Managment module","0","0","1","","","0","","1",""
"8061034782013833994","8060954998013831558","","Top site","Capacity Managment module","0","0","1","","","0","","0",""
"8061037872013834017","8060954998013831567","","Mail Notification","Capacity Managment module","0","0","1","","","0","","1",""
"8061037872013834018","8060954998013831567","","WF Notification","Capacity Managment module","0","0","1","","","0","","0",""
"8061037872013834019","8060954998013831567","","JMS Notification","Capacity Managment module","0","0","1","","","0","","0",""
"8112454306013918454","8060954998013831562","","Generic Threshold Rule","","0","0","1","","","0","","0",""
"8112454306013918455","8060954998013831562","","Custom Threshold Rule","","0","0","1","","","0","","0",""
"8121039597013951569","8060954998013831567","","Custom Notification","","0","0","1","","","0","","0",""
"9011554209013856187","8061037872013834017","","Mail Notification Manually","","0","0","1","","","0","","0",""
"9011554209013856193","8061037872013834017","","Mail Notification Programmatically","","0","0","1","","","0","","0",""
"9130091786513907446","9130091720213907131","","Mn Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907449","9130091720213907131","","Mm Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907452","9130091720213907131","","Mp Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907457","9130091720213907131","","Mr Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907460","9130091720213907131","","Mw Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907463","9130091720213907131","","Sh Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907466","9130091720213907131","","ISC Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907471","9130091720213907117","","Gf Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907475","9130091720213907117","","Gi Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907478","9130091720213907117","","Gr Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907481","9130091720213907117","","Gc Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907484","9130091720213907117","","Gs Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907501","9130091720213907117","","S3 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907506","9130091720213907117","","S4 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907511","9130091720213907117","","S5 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907514","9130091720213907117","","S6a Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907517","9130091720213907117","","S10 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907520","9130091720213907117","","S11 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091786513907525","9130091720213907117","","Gx Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130091931813907625","9130091720213907117","","SGi Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130169713313945954","7073059342013877039","","IMA Group","","","","1","","","0","","",""
"9130171418413947838","7073059342013877039","","SCTP EP","","","","1","","","0","","",""
"9130245788113995196","9130091720213907117","","S13 Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130245788113995201","9130091720213907117","","SGs Circuit","","","","1","","Circuit","0","ALLOWED_INTERF=13000^","",""
"9130247266813997243","9129961970013839354","","Trunk Group","","","","1","","","0","","",""
"9130247495213997654","9129961970013839382","","Route Set","","","","1","","","0","","",""
"7011644325013862194","3042850625013673217","","Voice","Voice module","0","0","1","","","0","","0",""
"6121948322013825444","7011644325013862194","","Point Code ","","0","0","1","","","0","","0",""
"8100943654013103482","0","","Diagram Item","[GUI_FlexCore 1.0] Types of diagram templates and containers","1","0","1","","","0","","0",""
"9033066161013856406","8100943654013103482","","Diagram Template","[GUI_FlexCore 1.0] Holds diagram template and its configuration","1","0","1","","","0","can_copy_to=8103054403013829403^","0",""
"8103054403013829403","8100943654013103482","","Diagram Templates Category","[GUI_FlexCore 1.0] Category of diagram templates","1","0","1","","","0","can_copy_to=8103054403013829403|8111043200013835310^","0",""
"8103146808013829938","8100943654013103482","","Frame Template","[GUI_FlexCore 1.0] Holds frame template to use on diagram export","0","0","1","","","0","can_copy_to=8103054403013829403^","0",""
"8111043200013835310","8100943654013103482","","Diagram Templates Root Container","[GUI_FlexCore 1.0] Top site for diagram templates project","0","0","1","","","0","","0",""
"8100943654013103484","9033066161013856406","","Service Diagram Template","[Service Visualization 2.0] Holds Service diagram template and its configuration","0","0","1","","","0","","0",""
"8100943654013103483","8100943654013103482","","Service Diagram","[Service Visualization 1.0] Holds service diagram and its parameters","0","0","1","","","0","","0",""
"8100943654013103490","8100943654013103482","","Service Diagrams Container","[Service Visualization 1.0] Container for service diagrams","0","0","1","","","0","","0",""
"8040154360013826084","90000660","","Data Transformation Project","","0","0","1","","Project","0","defaulturl=/common/uobject.jsp?project=$object$^top_site_id=8040154360013826086^top_site_name=Top Folder^","0",""
"9129727160113313266","5052562255013597744","","TBI Scripting Modules","[Template Based Integration]","","","1","","","0","","1",""
"9128520788613047612","9129727160113313266","","TBI Scripting with In-Place Script","[Template Based Integration]","0","0","1","","","0","","0",""
"9120367711013497538","9129727160113313266","","TBI Scripting with Script from Library","[Template Based Integration]","0","0","1","","","0","","0",""
"81036","280320030","","Usage Rule","","1","","","","","0","","",""
"280320031","280320030","","Assignment Rule Root","","1","","","","","0","","",""
"280320032","280320030","","Assignment Rule","","1","","","","","0","","",""
"280320033","280320030","","Assignment Rule Attribute","","1","","","","","0","","",""
"280320034","7","","Assignment Rules Project","","1","","","","Project","0","defaulturl=/common/uobject.jsp?project=$object$^rootschema=1^","",""
"280320035","280320030","","Top Rules","","1","","","","","0","","",""
"4030329989013331099","302","","Assignment Rules Project Container","Root for Assignment Rules Projects","1","1","","","","0","","",""
"81001","2022868333013499387","31502","Multiplex Section","","0","0","1","","Circuit","0","ALLOWED_INTERF=1091558029013653629|1091558029013653632|2012845132013055109|2030743001013515697|1091558029013653634^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^channel_type=81014^channelization_type=none^chooseInterf=no^chooseObjType=no^end_point_a_max=1^end_point_a_min=1^end_point_pe_types=81010^end_point_z_max=1^end_point_z_min=1^end_points_types=81010^interim_element_max=1^interim_element_min=1^interim_element_types=9^mask_ms=number:3^mask=^","0",""
"81002","2022868333013499387","","Ring","","0","0","0","","Circuit.Ring","0","pe_types=81019|81021^channelization_type=none^ALLOWED_INTERF=1091558029013653629|1091558029013653632|2012845132013055109|2030743001013515697|1091558029013653634^chooseInterf=no^chooseObjType=no^","0",""
"81005","2022868333013499387","31502","Server Trail","","0","0","1","","Circuit","0","pe_types=81011|81012^end_point_pe_types=81020^channelization_type=none^ALLOWED_INTERF=4041345605013330986|4041345605013330987|4041345605013330988|4041345605013330989|2030743001013515700^chooseInterf=no^channel_type=81015^chooseObjType=no^end_points_types=81020^end_point_a_min=1^end_point_a_max=1^end_point_z_min=1^end_point_z_max=-1^interim_element_types=81012,81011^interim_element_min=1,0^interim_element_max=-1,-1^","",""
"81006","2022868333013499387","","Client Trail","","","","0","","Circuit","0","pe_types=81018|81017^end_point_pe_types=81016^channelization_type=none^ALLOWED_INTERF=81470|81470|13001|13013|13014|13020|13023|1091558029013653642|13002^chooseInterf=no^chooseObjType=no^end_points_types=81016^end_point_a_min=1^end_point_a_max=1^end_point_z_min=1^end_point_z_max=-1^interim_element_types=81018,81017^interim_element_min=1,0^interim_element_max=-1,-1^","",""
"81007","2022868333013499387","","Concatenated Trail","","","","0","","Circuit","0","ALLOWED_INTERF=81482|81483|81484|81485|81486^chooseInterf=no^chooseObjType=no^","",""
"81008","9","31502","SDH Path Element","","0","0","1","","PathElement","0","Resource=15^Carrier=14^chooseObjType=no^","",""
"81009","81008","31502","SDH End Point Path Element","","0","0","1","","PathElement.EndPoint","0","Resource=15^Carrier=14^chooseObjType=no^","",""
"81010","81009","31502","MS End Point","","0","0","1","","PathElement.EndPoint","0","link_channels=true^Resource=15^Carrier=14^chassisNERef=3091842003013833782^chooseObjType=no^","",""
"81011","81008","","Protection MS Path Element","","0","0","0","","PathElement.Protection","0","link_channels=true^Resource=15^Carrier=14^defaulttab=_Working+Path^chooseObjType=no^","0",""
"81012","81008","","Main MS Path Element","","0","0","0","","PathElement","0","link_channels=true^Resource=15^Carrier=14^defaulttab=_Working+Path^mask=%attribute:14%^chooseObjType=no^","0",""
"81013","801","15554000","SDH Circuit Folder","","0","0","1","","","0","chooseObjType=no^","",""
"81014","620","31501","MS Channel","","0","0","1","","","0","channelization_type=none^chooseInterf=no^chooseObjType=no^","",""
"81015","620","31501","Server Trail Channel","","0","0","1","","","0","channelization_type=auto^chooseInterf=no^channel_type=81015^chooseObjType=no^","",""
"81016","81009","","CT End Point","","0","0","0","","PathElement.EndPoint","0","Resource=15^Carrier=14^chassisNERef=3091842003013833782^chooseObjType=no^","0",""
"81017","81008","","Protection ST Path Element","","0","0","0","","PathElement.Protection","0","Resource=15^Carrier=14^defaulttab=_Working+Path^chooseObjType=no^","0",""
"81018","81008","","Main ST Path Element","","0","0","0","","PathElement","0","Resource=15^Carrier=14^defaulttab=_Working+Path^chooseObjType=no^","0",""
"81019","81008","","Span","","","","0","","PathElement.Segment","0","Resource=15^Carrier=81108^mask=%attribute:81108%^chooseObjType=no^","",""
"81020","81009","","ST End Point","","0","0","0","","PathElement.EndPoint","0","Resource=81256^Carrier=14^chooseObjType=no^","0",""
"81021","81008","","Node","","","","0","","PathElement","0","Resource=15^Carrier=14^defaulttab=_Working+Path^mask=%attribute:14%^chooseObjType=no^","",""
"81025","3043061395013693117","","Transmission Link","","","","0","","Circuit","0","end_points_type=81032^channelization_type=auto^ALLOWED_INTERF=13013|13019|13014|13020|1091558029013653642|1091558029013653663|81470^chooseInterf=no^channel_type=81027^chooseObjType=no^","",""
"81026","3043061395013693117","","PDH Circuit","","0","0","0","","Circuit","0","showChildCircuit=true^pe_types=81034^protection_pe_types=81035^end_point_pe_types=81033^channelization_type=auto^ALLOWED_INTERF=81490|13013|13019|13014|13020|13021|81471|1091558029013653642|81470|1091558029013653663|81491|6082160659013836466^chooseInterf=no^channel_type=81027^chooseObjType=no^","0",""
"81027","620","","PDH Channel","","","","0","","","0","ALLOWED_INTERF=1091558029013653642|81470|1091558029013653663|13013|13019|13014|13020|81471|81490^","",""
"81028","81008","","Concatenation Path Element","","","","0","","PathElement","0","Resource=15^Carrier=81192^ALLOWED_INTERF=2030743001013515700|1091558029013653793|2030743001013515699|1091558029013653791|2030743001013515698^","",""
"81030","9","","PDH","","","","0","","PathElement","0","Resource=15^Carrier=14^","",""
"81031","81030","","PDH End Point Path Element","","","","0","","PathElement.EndPoint","0","Resource=15^Carrier=14^","",""
"81032","81031","","TL End Point","","","","0","","PathElement.EndPoint","0","Resource=15^Carrier=14^","",""
"81033","81031","","PDH Circuit End Point","","","","0","","PathElement.EndPoint","0","Resource=15^Carrier=14^","",""
"81034","81030","","PDH Main Path Element","","","","0","","PathElement","0","Resource=15^Carrier=14^","",""
"81035","81030","","PDH Protection Path Element","","","","0","","PathElement.Protection","0","Resource=15^Carrier=14^","",""
"2022868333013499387","8","31502","SDH","Types of SDH circuiuits","0","0","1","","Circuit","0","","",""
"4092356016013848550","81030","","PDH Concatenation Path","","","","0","","PathElement","0","","",""
"4092356016013848551","3043061395013693117","","PDH Concatenated Trail","","","","0","","Circuit","0","channelization_type=none^chooseInterf=no^","",""
"9129667406713272913","9050744891013906795","","DLReport Configuration","","","","1","","","0","","",""
"9129667406713272921","9129667406713272913","","Included Group","","","","1","","","0","hide_description=true^","",""
"9129667406713272927","9129667406713272913","","Excluded Attribute","","","","1","","","0","hide_description=true^","",""
"9129668629713274866","9128128310013900149","","DLReport Configuration Container","","","","1","","","0","","",""
"9129668629713274873","9129668629713274866","","Excluded Attribute Container","","0","0","1","","","0","","0",""
"9129668629713274876","9129668629713274866","","Included Group Container","","0","0","1","","","0","","0",""
"1102953791013441164","8","31502","WDM","WDM circuits","0","0","1","","Circuit","0","","1",""
"2120648892013579579","620","31506","WDM Lambda","","0","0","1","","","0","","0",""
"6011153710013828703","1102953791013441164","","WDM OTS","Optical Transmission Section","0","0","0","","Circuit","0","ALLOWED_INTERF=13000^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^wdm_validator=com.netcracker.applications.wdm.ejb.session.validators.OTSValidator","0",""
"6011153711013828705","1102953791013441164","","WDM OMS","Optical Multiplex Section","0","0","0","","Circuit","0","ALLOWED_INTERF=13060^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^wdm_validator=com.netcracker.applications.wdm.ejb.session.validators.OMSValidator","0",""
"6011153711013828706","1102953791013441164","","OCh","Optical Channel","0","0","0","","Circuit","0","ALLOWED_INTERF=9132129647813862645|9132129647813862646|9132129647813862647|9132544462713304802|9132129647813862648^wdm_validator=com.netcracker.applications.wdm.ejb.session.validators.OChValidator^HolderType=6112244139013016855^ViewType=9124172886013002181^mask=^","0",""
"9123827286013873187","801","15554000","WDM Circuit Folder","WDM","0","0","1","","","0","","0",""
"9123827286013873190","1102953791013441164","31502","WDM Ring","WDM Ring","0","0","1","","Circuit","0","wdm_validator=com.netcracker.applications.wdm.ejb.session.validators.RingValidator^ALLOWED_INTERF=13000^HolderType=6112244139013016855^ViewType=9124165520113000031^","0",""
"9123827286013873193","1102953791013441164","31502","WDM P2P","WDM P2P Circuit","0","0","1","","Circuit","0","wdm_validator=com.netcracker.applications.wdm.ejb.session.validators.P2PValidator^ALLOWED_INTERF=13000^HolderType=6112244139013016855^ViewType=9124172886013002182^","0",""
"9123827286013873196","9","31503","WDM Path Element","WDM Path Elements","0","0","1","","PathElement","0","","0",""
"9123835220013875995","9123827286013873196","31503","OCh End Point","","0","0","1","","PathElement","0","","0",""
"9123835547113876053","9123827286013873196","31503","WDM Span","","0","0","1","","PathElement","0","Carrier=9123907715013913584^default_tab=_Sections^","0",""
"9123835547113876055","9123827286013873196","31503","WDM Node","","0","0","1","","PathElement","0","","0",""
"9123835945913876460","9123872090213902632","31503","WDM Main OCh PE","","0","0","1","","PathElement","0","Resource=9123913508613915817^Carrier=9123913508613915791^chooseObjType=no^","0",""
"9123835945913876461","9123872090213902632","31503","WDM Protection OCh PE","","0","0","1","","PathElement.Protection","0","Resource=9123913508613915817^Carrier=9123913508613915791^chooseObjType=no^","0",""
"9123872090213902632","9123827286013873196","","OCh Path","","0","0","0","","PathElement","0","Carrier=9123915320413919659^","0",""
"9132086138113857783","3061830882013808530","","Optical Node","WDM","0","0","0","","Optical Node","0","","0",""
