Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Test,TC-235,3G-WDM Print SD,Old?ich Bedn??,Old?ich Bedn??,Blocker,Open,Unresolved,1/21/2014 23:57,3/7/2014 20:13,27-Feb-14,,TC-234
Test,TC-234,3G-WDM SDH Connections to ODFs,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,3/7/2014 20:13,21-Feb-14,,"TC-233, TC-235"
Test,TC-233,3G-SDH_UPG Map Map MW to SDH,Old?ich Bedn??,Old?ich Bedn??,Blocker,Open,Unresolved,1/21/2014 23:57,3/7/2014 20:12,19-Feb-14,,"TC-232, TC-234, TC-155"
Test,TC-232,3G-SDH_UPG Relocate BB MW 1-5 to BB MW 4-5,Peter Matourek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,3/12/2014 18:09,21-Mar-14,,"TC-231, TC-233"
Test,TC-231,3G-SDH_UPG Replan je to ??st ringu a cel? trafic toho SDH,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,3/7/2014 20:11,19-Feb-14,,"TC-232, TC-153, TC-160"
Test,TC-230,3G-SDH_UPG Assign MS 1-5 -> MS 1-4/ MS 4-5,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,3/7/2014 18:37,19-Feb-14,,"TC-153, TC-160"
Test,TC-229,3GR-SDH Upgrade SDH DEV 5,Old?ich Bedn??,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:57,2/4/2014 20:20,4-Feb-14,,"NC-1058, NC-662, NC-666"
Test,TC-228,3GR-SDH Create SDH DEV 4,Old?ich Bedn??,Old?ich Bedn??,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:38,4-Feb-14,,"NC-662, NC-666"
Test,TC-227,3G-B-SDH_UPG Create DDF,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:49,,,"NC-980, NC-981, NC-983"
Test,TC-226,3GR-SDH Create SDH DEV 3,Petr Ja?ek,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:57,2/18/2014 15:36,4-Feb-14,,"NC-1063, NC-662, NC-666"
Test,TC-225,3GR-SDH Upgrade SDH DEV 2,Old?ich Bedn??,Old?ich Bedn??,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:38,4-Feb-14,,"NC-662, NC-666"
Test,TC-224,3GR-SDH Upgrade SDH DEV 1,Old?ich Bedn??,Old?ich Bedn??,,Passed,Unresolved,1/21/2014 23:57,2/6/2014 12:38,4-Feb-14,,"NC-662, NC-666"
Test,TC-223,3G-SDH_UPG Change MS,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,3/7/2014 20:08,19-Feb-14,,
Test,TC-222,3GR-SDH Create MS 1-4,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,2/4/2014 15:26,31-Jan-14,,
Test,TC-221,3GR-SDH Create MS 3-4,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,2/4/2014 15:25,31-Jan-14,,
Test,TC-220,3GR-SDH Create MS 2-3,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,2/4/2014 15:25,31-Jan-14,,
Test,TC-219,3GR-SDH Create NE SDH 4,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,1/30/2014 18:17,31-Jan-14,,
Test,TC-218,3GR-SDH Create NE SDH 3,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:57,1/30/2014 18:17,31-Jan-14,,
Test,TC-217,3GR-A Create 89001-01#Iub,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:18,,,
Test,TC-216,3GR-B Create 89040-02#Iub 2. Logical NB,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:18,,,
Test,TC-215,3GR-B Create 89040-01#Iub 1. Logical NB,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:18,,,
Test,TC-214,3GR-B Create 89096-01#Iub,Petr Ja?ek,Milan St???,,Passed,Unresolved,1/21/2014 23:57,2/19/2014 14:48,5-Feb-14,,"NC-1062, NC-1060"
Test,TC-213,3GR-B Create NE BSC 4,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:18,,,
Test,TC-212,3GR-B Upgrade Site 4 upgrade site capacity for future extensions,Old?ich Bedn??,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:57,1/24/2014 19:47,19-Feb-14,,
Test,TC-211,3GR-B Create 89097-01#Iub,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:18,,,
Test,TC-210,3GR-B Create 10297-01#Iub Local NB,Petr Ja?ek,Milan St???,,Passed,Unresolved,1/21/2014 23:57,2/19/2014 14:37,5-Feb-14,,NC-1062
Test,TC-209,3GR-B Create 10297-01#Abis Local BTS,Milan St???,Milan St???,,Passed,Unresolved,1/21/2014 23:57,2/5/2014 18:15,5-Feb-14,,
Test,TC-208,3GR-B Create DDF,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:50,,,"NC-980, NC-981, NC-983"
Test,TC-207,3GR-B Create NE BSC 3,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:19,,,
Test,TC-206,3GR-B Create NE RNC 3,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:19,,,
Test,TC-205,3GR-A Create 89069-01#Iub,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:19,,,
Test,TC-204,3GR-A Create NE RNC 1,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:19,,,
Test,TC-203,3GR- Open Sites/ NE(NB NE) lookong for RNC localities aggregation sites and new possible links,Ji?? Petr?ela,Ji?? Petr?ela,,Failed,Unresolved,1/21/2014 23:56,2/14/2014 19:01,,,NC-1089
Test,TC-202,3GR-A Create Site 6.1 radio modules for 3G,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:20,,,
Test,TC-201,3GR-A Create/Insert Site 6.1 syst?m modul pro 3G,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:20,,,
Test,TC-200,3GR-A Site 6.1 test apropriate atributes according NAS/Jira,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 20:57,,,"NC-798, NC-626, NC-819, NC-406"
Test,TC-199,3GR-A Create Site 6.1 TRx port/ reference to TRx,Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:56,1/29/2014 17:32,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-198,3GR-A Create Site 6.1 ISP cables/ between modules,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 20:57,,,NC-729
Test,TC-197,3GR-A Create Site 6.1 configuration as AS-IS (MORAN),Pavel Stamenov,Pavel Stamenov,Blocker,Closed,Unresolved,1/21/2014 23:56,3/17/2014 16:57,17-Mar-14,,"NC-873, NC-608"
Test,TC-196,3GR-A Create NE NB 89001,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:20,,,
Test,TC-195,3GR-B Create NE NB 89040.2,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:20,,,
Test,TC-194,3GR-B Create NE NB 89040.1,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:20,,,
Test,TC-193,3GR-B Create NE NB 89096,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-192,3GR-B Create NE BTS 89097,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-191,3GR-B Create NE NB 89097,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-190,3GR-B Create Site 89097,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-189,3GR-B Create NB 89069,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-188,3GR-B Create NE NB 10297,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:21,,,
Test,TC-187,3GR-B Create NE BTS 10297,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:22,,,
Test,TC-186,3GR-B Create Site 10297,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:22,,,
Test,TC-185,3GR-A Create NE NB 89069,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:22,,,
Test,TC-184,2GR-A terminate MW 80099_89069_1 (1-2),MIlan Franek,MIlan Franek,,Open,Unresolved,1/21/2014 23:56,3/12/2014 18:08,,,"NC-1136, NC-485, NC-486, NC-469"
Test,TC-183,2GR-A Reassign Abis 2 From Leased PDH MW to optical link,Radim ?im?k,Radim ?im?k,Blocker,Open,Unresolved,1/21/2014 23:56,2/26/2014 18:07,14-Mar-14,,
Test,TC-182,2GR-C Assign Abis 6.1 2.1-5,Petr Ja?ek,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:37,7-Mar-14,,
Test,TC-181,2GR-B Assign Abis 5.1 2.1-5,Ji?? Petr?ela,Ji?? Petr?ela,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:36,7-Mar-14,,
Test,TC-180,2GR-B Assign Abis 2.3-2.2;2.2-2;2-5,Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:36,7-Mar-14,,
Test,TC-179,2GR-B Assign Abis 2.1 2.1-2;2-5,Miroslav Hejl,Ji?? Petr?ela,Blocker,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:36,7-Mar-14,,
Test,TC-178,2GR-A Assign Abis 1.1->1,Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:36,7-Mar-14,,
Test,TC-177,2GR-SDH Create Site 4-MW 2-5 ISP Cables,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:28,,,
Test,TC-176,2GR-SDH Create Site 4-MW 2-5 Physical links on site,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:28,,,
Test,TC-175,2GR-SDH Create Site 3-MW 2-5 ISP Cables,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:27,,,
Test,TC-174,2GR-SDH Create Site 3-MW 2-5 Physical links on site,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:27,,,
Test,TC-173,2GR-SDH Create Site 3-MW 1-5 ISP Cables,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:27,,,
Test,TC-172,2GR-SDH Create Site 3-MW 1-5 Physical links on site,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:26,,,
Test,TC-171,2GR-SDH Create Site 2-MW 1-5 ISP Cables,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:26,,,
Test,TC-170,2GR-SDH Create -MW 1-5 Physical links on site,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:26,,,
Test,TC-169,2GR-SDH Create Site 2-SDH 5 (89096) ISP Cables,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:10,14-Feb-14,,
Test,TC-168,2GR-SDH Create Site 6.1-SDH 5 (89096) Physical links on site,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:12,14-Feb-14,,
Test,TC-167,2GR-SDH Create Site 5.1-SDH 2 (89069) ISP Cables,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:14,14-Feb-14,,
Test,TC-166,2GR-SDH Create Site 2.3-SDH 2 (89069) Physical links on site,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:15,14-Feb-14,,
Test,TC-165,2GR-SDH Create Site 2.1-SDH 1 (80099) ISP Cables,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:16,14-Feb-14,,
Test,TC-164,2GR-SDH Create Site 1.1-SDH 1 (80099) Physical links on site,Old?ich Bedn??,Old?ich Bedn??,,Skip Test,Unresolved,1/21/2014 23:56,2/7/2014 11:25,,,
Test,TC-163,2GR-SDH Assign Site 1-SDH 2 (89069),Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:16,14-Feb-14,,
Test,TC-162,2GR-SDH Create Physical Link 1-2,Petr Ja?ek,Old?ich Bedn??,,Open,Unresolved,1/21/2014 23:56,2/24/2014 14:17,14-Feb-14,,
Test,TC-161,2GR-SDH Create Fiber Route 1-2,Old?ich Bedn??,Old?ich Bedn??,Blocker,Open,Unresolved,1/21/2014 23:56,1/24/2014 19:46,14-Feb-14,,
Test,TC-160,2GR-SDH Assign MS 1-5,Old?ich Bedn??,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:56,3/7/2014 20:10,14-Feb-14,,"TC-230, TC-231"
Test,TC-159,2GR-SDH Assign MS 2-5,Old?ich Bedn??,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 19:46,14-Feb-14,,
Test,TC-158,2GR-SDH Create CDF 5,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:56,2/6/2014 12:40,6-Feb-14,,
Test,TC-157,2GR-SDH Create BB MW 1-5,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:56,2/24/2014 14:17,12-Feb-14,,"NC-684, NC-691, NC-689, NC-685, NC-687, NC-683, NC-686, NC-688"
Test,TC-156,2GR-SDH Create BB MW 2-5,Old?ich Bedn??,Old?ich Bedn??,,Started,Unresolved,1/21/2014 23:56,2/24/2014 14:18,12-Feb-14,,"NC-684, NC-691, NC-689, NC-685, NC-687, NC-683, NC-686, NC-688"
Test,TC-155,2GR-SDH Create DEV SDH 5,Old?ich Bedn??,Old?ich Bedn??,,Passed,Unresolved,1/21/2014 23:56,3/7/2014 19:30,4-Feb-14,,"TC-233, NC-682, NC-662, NC-665, NC-667, NC-663, NC-666"
Test,TC-154,2GR-SDH Create ODF 2,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:56,3/11/2014 12:52,6-Feb-14,,"NC-1074, NC-975, NC-1065"
Test,TC-153,2GR-SDH Create DEV SDH 2,Old?ich Bedn??,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:56,3/7/2014 20:10,4-Feb-14,,"TC-230, TC-231, NC-682, NC-662, NC-665, NC-667, NC-663, NC-666"
Test,TC-152,2GR-SDH Create ODF 1,Old?ich Bedn??,Old?ich Bedn??,,Failed,Unresolved,1/21/2014 23:56,3/11/2014 12:51,6-Feb-14,,"NC-1074, NC-975, NC-1065"
Test,TC-151,2GR-SDH Create DEV SDH 1,Petr Ja?ek,Old?ich Bedn??,,Conditionally Passed,Unresolved,1/21/2014 23:56,2/18/2014 15:35,4-Feb-14,,"NC-682, NC-1063, NC-662, NC-665, NC-667, NC-663, NC-666"
Test,TC-150,2GR-SDH Create MS 1-5,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,2/4/2014 14:42,31-Jan-14,,"NC-653, NC-661, NC-655"
Test,TC-149,2GR-SDH Create MS 2-5,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,1/30/2014 20:11,31-Jan-14,,"NC-653, NC-661, NC-655"
Test,TC-148,2GR-SDH Create MS 1-2,Nikita Poselyanov,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,1/30/2014 20:16,31-Jan-14,,"NC-653, NC-661, NC-655"
Test,TC-147,2GR-SDH Create NE SDH 5,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,1/30/2014 18:16,31-Jan-14,,"NC-651, NC-652, NC-1048"
Test,TC-146,2GR-SDH Create NE SDH 2,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,1/30/2014 18:16,31-Jan-14,,"NC-651, NC-652, NC-1048"
Test,TC-145,2GR-SDH Create NE SDH 1,Old?ich Bedn??,Old?ich Bedn??,Blocker,Passed,Unresolved,1/21/2014 23:56,1/30/2014 18:09,31-Jan-14,,"NC-651, NC-652, NC-1048"
Test,TC-144,2GR-A Create Create ACC LL 80099_89069_1 (1-2),MIlan Franek,MIlan Franek,,Passed,Unresolved,1/21/2014 23:56,2/3/2014 19:17,31-Jan-14,,"NC-485, NC-486, NC-469"
Test,TC-143,2GR-C MW 89001_89069_1 Create and Print SD report,Michal Endr?t,Michal Endr?t,,Failed,Unresolved,1/21/2014 23:56,2/4/2014 14:43,7-Feb-14,,"NC-1044, NC-958"
Test,TC-142,2GR-C MW 89001_89069_1 Create CTU request Again,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:22,,,
Test,TC-141,2GR-C MW 89001_89069_1 Generate Softcode,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-140,2GR-C MW 89001_89099_1 Answer CTU and import back to NPS,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,2/4/2014 19:17,7-Feb-14,,
Test,TC-139,2GR-C MW 89001_89099_1 Create Fake out put CTU files (CTU permission PDF file),Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,2/3/2014 17:42,7-Feb-14,,
Test,TC-138,2GR-C MW 89001_89099_1 In CTU case,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 19:34,31-Jan-14,,
Test,TC-137,2GR-C MW 89001_89099_1 Create CTU request,Michal Endr?t,Michal Endr?t,Blocker,Started,Unresolved,1/21/2014 23:56,2/26/2014 17:28,7-Mar-14,,NC-827
Test,TC-136,2GR-C MW 89001_89099_1 Create CTU report MW links after CMI,Michal Endr?t,Michal Endr?t,Blocker,Started,Unresolved,1/21/2014 23:56,2/26/2014 17:29,14-Mar-14,,NC-997
Test,TC-135,2GR-C MW 89001_89099_1 Approve Plan - ???,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:56,2/18/2014 13:59,11-Apr-14,,
Test,TC-134,2GR-C MW 89001_89099_1 Create and Print SD report,Michal Endr?t,Michal Endr?t,,Failed,Unresolved,1/21/2014 23:56,2/7/2014 12:38,14-Mar-14,,NC-958
Test,TC-133,2GR-C MW 89001_89099_1 Answer CTU/CMI and import back to NPS,Michal Endr?t,Michal Endr?t,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/29/2014 13:39,14-Mar-14,,NC-929
Test,TC-132,2GR-C MW 89001_89099_1 Create Artificial out put CTU/CMI files (CTU permission PDF file/ CMI project PDF file/ CMI project XLS file),Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-131,2GR-C MW 89001_89099_1 In CMI case,Michal Endr?t,Michal Endr?t,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 21:10,7-Mar-14,,NC-863
Test,TC-130,2GR-C MW 89001_89099_1 Review CTU/CMI requests,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-129,2GR-C MW 89001_89099_1 Create CMI request,Michal Endr?t,Michal Endr?t,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:56,1/29/2014 13:43,7-Mar-14,,NC-863
Test,TC-128,2GR-C MW 89001_89099_1 Generate Softcode,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-127,2GR-C MW 89001_89069_1 Answer CTU and import back to NPS,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-126,2GR-C MW 89001_89069_1 Create Fake out put CTU files (CTU permission PDF file),Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:23,,,
Test,TC-125,2GR-C MW 89001_89069_1 Create CTU request,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:24,,,
Test,TC-124,2GR-C MW 89001_89069_1 Answer CTU/CMI and import back to NPS,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:24,,,
Test,TC-123,2GR-C MW 89001_89069_1 Create ARTIFICIAL out put CTU/CMI files (CTU permission PDF file/ CMI project PDF file/ CMI project XLS file),Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:24,,,
Test,TC-122,2GR-C MW 89001_89069_1 Rejection CTU request,Michal Endr?t,Michal Endr?t,Blocker,Open,Unresolved,1/21/2014 23:56,1/24/2014 17:07,28-Mar-14,,
Test,TC-121,2GR-C MW 89001_89069_1 Review CTU/CMI requests,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:24,,,
Test,TC-120,2GR-C MW 89001_89069_1 Create IDU and populate it,Michal Endr?t,Michal Endr?t,,Conditionally Passed,Unresolved,1/21/2014 23:56,3/12/2014 18:08,31-Jan-14,,NC-1043
Test,TC-119,2GR-C MW 89001_89069_1 Assign Devices to NEs,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:24,,,
Test,TC-118,2GR-C MW 89001_89069_1 Create NE in Site A and Site Z,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-117,2GR- MW 89096_89099_1 Create IDU and populate it,Michal Endr?t,Michal Endr?t,,Conditionally Passed,Unresolved,1/21/2014 23:56,3/12/2014 18:07,31-Jan-14,,"NC-1043, NC-924"
Test,TC-116,2GR- MW 89096_89099_1 Create NE in Site A and Site Z,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-115,2GR-C MW 89001_89099_1 Create IDU and populate it,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-114,2GR-C MW 89001_89099_1 Assign Devices to NEs,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-113,2GR-C MW 89001_89099_1 Create NE in Site A and Site Z,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-112,2GR-B MW 89040_89096_1 Approve Plan - ???,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:25,,,
Test,TC-111,2GR-B MW 89040_89096_1 Create and Print SD report,Richard Stanek,Richard Stanek,,Failed,Unresolved,1/21/2014 23:56,2/26/2014 18:19,28-Feb-14,,
Test,TC-110,2GR-B MW 89040_89096_1 Create IDU and populate it,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:26,,,
Test,TC-109,2GR-B MW 89040_89096_1 Select Frequency Channel for Radio-Units,Richard Stanek,Richard Stanek,Blocker,Failed,Unresolved,1/21/2014 23:56,2/26/2014 18:19,28-Feb-14,,NC-989
Test,TC-108,2GR-B MW 89040_89096_1 Assign Devices to NEs,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:26,,,
Test,TC-107,2GR-B MW 89040_89096_1 Create ODU,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:26,,,
Test,TC-106,2GR-B MW 89040_89096_1 Associate MW Antenna with MW Sector,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:26,,,
Test,TC-105,2GR-B MW 89040_89096_1 Create MW Antennas,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:26,,,
Test,TC-104,2GR-B MW 89040_89096_1 Answer CTU/CMI and import back to NPS,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:27,,,
Test,TC-103,2GR-B MW 89040_89096_1 Create ARTIFICIAL out put CTU/CMI files (CTU permission PDF file/ CMI project PDF file/ CMI project XLS file),Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:27,,,
Test,TC-102,2GR-B MW 89040_89096_1 In CTU case,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:27,,,
Test,TC-101,2GR-B MW 89040_89096_1 Review CTU requests,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:27,,,
Test,TC-100,2GR-B MW 89040_89096_1 Create CTU request,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:27,,,
Test,TC-99,2GR-B MW 89040_89096_1 Generate Softcode,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
Test,TC-98,2GR-B MW 89040_89096_1 Create Transmission Channel,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
Test,TC-97,2GR-B MW 89040_89096_1 Create Separate MW Link,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
Test,TC-96,2GR-B MW 89040_89096_1 Create NE in Site A and Site Z,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
Test,TC-95,2GR-B MW 89069_89083_1 Approve Plan - ???,Petr Ja?ek,Richard Stanek,,Open,Unresolved,1/21/2014 23:56,3/12/2014 13:29,,,
Test,TC-94,2GR-B MW 89069_89083_1 Create and Print SD report,Richard Stanek,Richard Stanek,,Failed,Unresolved,1/21/2014 23:56,2/13/2014 16:03,7-Feb-14,,NC-958
Test,TC-93,2GR-B MW 89069_89083_1 Create IDU and populate it,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
